Id,Probability
72919,0.010579999999999999
72920,0.06362000000000001
72921,0.02865
72922,0.006229999999999999
72924,0.03408
72925,0.01284
72926,0.045630000000000004
72928,0.02217
72929,0.01064
72930,0.04846
72931,0.01379
72932,0.06276
72933,0.043230000000000005
72934,0.03627
72935,0.00364
72936,0.006690000000000001
72938,0.00472
72939,0.35007
72940,0.013940000000000001
72943,0.08459
72944,0.11549000000000001
72945,0.07143
72947,0.11845
72949,0.030080000000000003
72950,0.015819999999999997
72951,0.01754
72952,0.02634
72953,0.38453000000000004
72956,0.0057
72957,0.02872
72958,0.013669999999999998
72959,0.054920000000000004
72962,0.00439
72963,0.02138
72964,0.0048200000000000005
72965,0.0072299999999999994
72966,0.00784
72967,0.009770000000000001
72968,0.10232999999999999
72969,0.02189
72970,0.01379
72971,0.02277
72972,0.0048
72974,0.03455
72976,0.01615
72977,0.09293
72978,0.007509999999999999
72979,0.1514
72980,0.01915
72981,0.007409999999999999
72982,0.0261
72983,0.04023
72984,0.05062
72985,0.026910000000000003
72986,0.1366
72987,0.5291899999999999
72988,0.10390999999999999
72990,0.01576
72991,0.09716
72992,0.11653
72993,0.0034
72994,0.27731
72995,0.11255
72996,0.00954
72997,0.00824
72998,0.0087
72999,0.2197
73000,0.043460000000000006
73001,0.08292000000000001
73003,0.00713
73004,0.060079999999999995
73005,0.05209
73007,0.00912
73008,0.06064
73010,0.05501
73011,0.00472
73012,0.02938
73013,0.00796
73014,0.00836
73015,0.0554
73016,0.00465
73018,0.015280000000000002
73020,0.46098999999999996
73021,0.00808
73022,0.01094
73023,0.14755
73024,0.03455
73025,0.007859999999999999
73026,0.019469999999999998
73029,0.12112
73030,0.0082
73031,0.01435
73032,0.0033
73033,0.04589
73034,0.08693
73036,0.0072900000000000005
73038,0.09505
73039,0.32592
73040,0.0017800000000000001
73041,0.07501000000000001
73042,0.00757
73044,0.03439
73045,0.00674
73046,0.040639999999999996
73047,0.00715
73048,0.00264
73049,0.02044
73051,0.14467
73052,0.0071
73053,0.015340000000000001
73054,0.08317000000000001
73055,0.07149
73056,0.01462
73058,0.02174
73060,0.11706
73061,0.02364
73063,0.01064
73064,0.01968
73065,0.0606
73066,0.63535
73067,0.010190000000000001
73068,0.01094
73069,0.00527
73070,0.01243
73073,0.00536
73074,0.00515
73076,0.01253
73077,0.0036200000000000004
73078,0.054920000000000004
73079,0.00678
73080,0.09065
73081,0.00793
73082,0.01108
73084,0.0095
73085,0.00896
73086,0.02085
73087,0.08486
73088,0.00824
73089,0.04766
73091,0.01831
73092,0.30551
73093,0.1019
73094,0.02525
73095,0.09568
73097,0.03544
73098,0.016980000000000002
73099,0.00336
73101,0.028630000000000003
73102,0.0386
73103,0.25033
73105,0.0044
73106,0.0042899999999999995
73108,0.00301
73111,0.013969999999999998
73112,0.00886
73114,0.00903
73115,0.00602
73117,0.030080000000000003
73118,0.00547
73119,0.010709999999999999
73120,0.02897
73121,0.13207
73122,0.28781
73123,0.00504
73124,0.10355999999999999
73125,0.02136
73127,0.31661
73128,0.00566
73129,0.07762000000000001
73130,0.02324
73131,0.10809
73132,0.07833999999999999
73133,0.01034
73134,0.04096
73135,0.02384
73136,0.026760000000000003
73138,0.007859999999999999
73139,0.05731
73140,0.010759999999999999
73142,0.22046999999999997
73145,0.05769
73146,0.12430999999999999
73147,0.0089
73148,0.0119
73150,0.01162
73151,0.0069700000000000005
73152,0.00695
73153,0.01876
73154,0.00935
73155,0.15674000000000002
73156,0.00985
73157,0.00471
73159,0.00391
73161,0.13227
73162,0.0042
73163,0.0046700000000000005
73164,0.29578000000000004
73166,0.00611
73168,0.03372
73169,0.11706
73170,0.00471
73171,0.01286
73172,0.01684
73173,0.0156
73174,0.022930000000000002
73176,0.05031
73177,0.01595
73178,0.00629
73179,0.07671
73180,0.00325
73182,0.00923
73183,0.03065
73184,0.04094
73185,0.0055899999999999995
73186,0.17209000000000002
73187,0.01432
73188,0.00454
73189,0.27752
73190,0.018930000000000002
73191,0.02229
73192,0.06817000000000001
73194,0.026189999999999998
73195,0.13161
73197,0.0077599999999999995
73198,0.0213
73199,0.01234
73200,0.02785
73201,0.033510000000000005
73202,0.06946000000000001
73203,0.01854
73205,0.0192
73206,0.01192
73207,0.0073
73208,0.0032700000000000003
73209,0.00259
73210,0.01464
73211,0.019540000000000002
73213,0.01151
73214,0.66109
73215,0.02465
73216,0.0054
73217,0.17488
73218,0.02076
73219,0.00998
73220,0.03383
73222,0.01242
73226,0.02263
73227,0.00581
73228,0.00889
73230,0.01256
73231,0.01554
73232,0.04943
73233,0.0108
73235,0.00827
73237,0.004529999999999999
73238,0.14745999999999998
73239,0.17545
73241,0.01228
73242,0.00954
73243,0.22014
73244,0.01464
73245,0.015119999999999998
73246,0.14353
73247,0.23656
73248,0.01094
73249,0.059579999999999994
73250,0.0036200000000000004
73252,0.00644
73254,0.28171
73256,0.01253
73257,0.022369999999999998
73258,0.027780000000000003
73259,0.07654
73260,0.02675
73261,0.03322
73262,0.00896
73265,0.10509
73267,0.01254
73269,0.0036200000000000004
73270,0.0025
73271,0.02095
73272,0.11305
73273,0.00551
73274,0.00547
73275,0.011309999999999999
73276,0.00678
73277,0.012459999999999999
73278,0.03363
73279,0.02128
73280,0.029580000000000002
73281,0.01121
73282,0.04136
73283,0.05086
73284,0.11254000000000002
73285,0.060160000000000005
73286,0.022369999999999998
73287,0.60229
73288,0.23617
73289,0.01702
73290,0.01601
73291,0.28096
73292,0.01596
73293,0.049760000000000006
73294,0.02242
73295,0.04457
73296,0.0188
73297,0.05313
73299,0.08517000000000001
73300,0.004070000000000001
73301,0.008490000000000001
73302,0.0388
73303,0.0126
73304,0.55703
73305,0.05803
73306,0.34121
73307,0.05285
73308,0.00884
73309,0.26802
73310,0.23064
73311,0.0218
73312,0.006840000000000001
73313,0.05853
73314,0.0082
73316,0.00609
73317,0.00483
73318,0.01881
73319,0.00837
73320,0.00473
73322,0.00484
73323,0.02076
73324,0.00793
73325,0.00998
73326,0.13480999999999999
73327,0.00915
73328,0.05756
73329,0.24843
73331,0.022680000000000002
73332,0.03411
73334,0.02053
73337,0.0045899999999999995
73338,0.2857
73339,0.014580000000000001
73340,0.00843
73342,0.12029000000000001
73343,0.27326999999999996
73345,0.058429999999999996
73346,0.00927
73348,0.07977999999999999
73349,0.006840000000000001
73351,0.01345
73353,0.5795
73354,0.0042
73355,0.00556
73356,0.07887000000000001
73357,0.02976
73358,0.03728
73359,0.00461
73360,0.01566
73362,0.05049
73363,0.11022
73364,0.00831
73365,0.08467999999999999
73366,0.04115
73367,0.00339
73369,0.18538
73370,0.00827
73371,0.0070599999999999994
73372,0.00557
73373,0.00421
73374,0.00488
73375,0.19534
73376,0.01923
73378,0.07812999999999999
73379,0.00633
73380,0.1096
73381,0.24973
73382,0.013059999999999999
73383,0.0072
73384,0.038060000000000004
73386,0.00813
73387,0.15721
73388,0.20384000000000002
73389,0.00848
73390,0.00713
73391,0.019780000000000002
73393,0.05002
73395,0.01036
73396,0.00688
73398,0.0052
73399,0.6110899999999999
73400,0.20454
73402,0.05049
73403,0.01778
73404,0.0031100000000000004
73405,0.04276
73407,0.014230000000000001
73409,0.00427
73410,0.06385
73411,0.01034
73412,0.01725
73413,0.00965
73414,0.043930000000000004
73415,0.05251
73416,0.027160000000000004
73417,0.00461
73418,0.026810000000000004
73419,0.11194000000000001
73420,0.40410999999999997
73421,0.025960000000000004
73422,0.02182
73423,0.01321
73424,0.13635999999999998
73425,0.14087
73426,0.02352
73427,0.040780000000000004
73429,0.062189999999999995
73431,0.01784
73432,0.0324
73433,0.007529999999999999
73434,0.0603
73435,0.18869
73436,0.01248
73437,0.00461
73439,0.00905
73440,0.09557
73441,0.037000000000000005
73442,0.07075
73443,0.02949
73444,0.026489999999999996
73445,0.01135
73446,0.01094
73447,0.06284
73448,0.1037
73452,0.0054600000000000004
73453,0.31929
73454,0.2152
73455,0.04566
73456,0.00806
73457,0.008620000000000001
73458,0.12655999999999998
73459,0.00772
73460,0.13335999999999998
73461,0.03469
73462,0.00925
73464,0.03397
73465,0.10885999999999998
73466,0.00404
73467,0.00722
73468,0.00944
73469,0.0050799999999999994
73471,0.01432
73472,0.0046
73473,0.0034
73474,0.00551
73475,0.04027
73477,0.06115
73479,0.004
73480,0.00896
73482,0.0099
73483,0.07393999999999999
73485,0.02094
73487,0.00443
73488,0.06054
73489,0.022340000000000002
73491,0.00678
73492,0.0091
73493,0.01026
73494,0.0063100000000000005
73495,0.07422999999999999
73496,0.00539
73497,0.00875
73498,0.0055899999999999995
73499,0.00498
73500,0.0641
73502,0.0083
73503,0.027000000000000003
73505,0.25221
73506,0.00658
73508,0.0626
73511,0.00813
73512,0.01379
73513,0.00336
73514,0.10115
73515,0.00759
73516,0.13518
73517,0.00896
73518,0.01201
73519,0.027489999999999997
73520,0.05036
73521,0.1096
73522,0.15842
73523,0.09937
73524,0.27555
73525,0.09677000000000001
73526,0.02645
73527,0.00512
73528,0.0161
73531,0.0088
73533,0.01123
73534,0.05136
73535,0.03418
73536,0.033260000000000005
73537,0.010159999999999999
73539,0.0041600000000000005
73540,0.0066099999999999996
73541,0.01351
73543,0.00418
73544,0.01679
73546,0.0036899999999999997
73547,0.00974
73548,0.00229
73549,0.39686
73550,0.0032700000000000003
73551,0.51712
73552,0.01025
73553,0.05584
73555,0.01927
73556,0.0378
73557,0.01091
73558,0.00336
73559,0.34414
73560,0.0082
73561,0.009609999999999999
73562,0.02876
73563,0.00702
73564,0.23748000000000002
73565,0.0092
73566,0.01984
73567,0.04028
73568,0.02398
73569,0.05458
73570,0.0038
73571,0.0077
73572,0.14628
73574,0.01255
73576,0.00255
73577,0.02041
73578,0.00456
73579,0.0077599999999999995
73580,0.09169
73581,0.00951
73582,0.01722
73584,0.00536
73585,0.0134
73586,0.00455
73587,0.02023
73588,0.01013
73589,0.029019999999999997
73590,0.01067
73591,0.0574
73593,0.01813
73594,0.013069999999999998
73595,0.01518
73596,0.04867
73597,0.0152
73598,0.08039
73599,0.00589
73600,0.07007999999999999
73601,0.03765
73602,0.08847999999999999
73605,0.01675
73606,0.01583
73607,0.00735
73608,0.094
73609,0.13675
73611,0.08137
73612,0.09677000000000001
73613,0.015969999999999998
73614,0.03757
73616,0.00457
73617,0.0589
73618,0.06731000000000001
73619,0.091
73620,0.03246
73622,0.04734
73624,0.00824
73625,0.0038799999999999998
73627,0.12703
73629,0.006229999999999999
73630,0.09272999999999999
73631,0.03347
73632,0.03451
73633,0.005529999999999999
73634,0.012709999999999999
73635,0.00903
73636,0.46629
73637,0.04357
73638,0.36491
73639,0.03843
73640,0.01636
73641,0.04326
73642,0.00511
73644,0.05806
73645,0.01354
73646,0.0099
73647,0.01153
73648,0.00533
73649,0.01329
73650,0.00301
73651,0.05101
73652,0.01078
73654,0.60211
73655,0.25196999999999997
73656,0.01914
73657,0.015280000000000002
73658,0.00301
73660,0.00463
73661,0.02286
73662,0.01236
73663,0.0077
73664,0.034910000000000004
73666,0.31577
73667,0.013869999999999999
73668,0.04927
73669,0.033460000000000004
73671,0.02494
73673,0.06309
73674,0.04233
73675,0.0071400000000000005
73676,0.07531
73677,0.02414
73678,0.17942
73680,0.17547000000000001
73681,0.02648
73684,0.00434
73685,0.09805
73687,0.03879
73688,0.00798
73689,0.02168
73690,0.01592
73692,0.01293
73694,0.03123
73695,0.17708
73696,0.014469999999999998
73697,0.04992
73698,0.010709999999999999
73699,0.00603
73700,0.00448
73702,0.19998
73703,0.00979
73704,0.01379
73705,0.01269
73706,0.00922
73707,0.020909999999999998
73708,0.00521
73711,0.15383
73712,0.0099
73713,0.01105
73714,0.19135
73715,0.03083
73716,0.19976
73717,0.00981
73718,0.004379999999999999
73719,0.10405999999999999
73720,0.00265
73721,0.1121
73722,0.007640000000000001
73723,0.13646
73725,0.50115
73726,0.042710000000000005
73729,0.0065
73730,0.15842
73731,0.08782000000000001
73732,0.07787999999999999
73733,0.01879
73734,0.28231999999999996
73735,0.018340000000000002
73736,0.04233
73737,0.01849
73738,0.008490000000000001
73739,0.00905
73740,0.00954
73742,0.017169999999999998
73743,0.00314
73744,0.00481
73745,0.04332
73746,0.01819
73747,0.027839999999999997
73749,0.02146
73750,0.032889999999999996
73752,0.060989999999999996
73753,0.013369999999999998
73754,0.040310000000000006
73755,0.0046700000000000005
73756,0.19635
73757,0.00458
73758,0.030289999999999997
73759,0.55818
73760,0.045360000000000004
73761,0.00435
73763,0.02733
73764,0.00678
73766,0.012190000000000001
73767,0.00939
73768,0.033530000000000004
73769,0.015059999999999999
73770,0.006999999999999999
73771,0.00981
73772,0.007640000000000001
73773,0.02075
73775,0.00863
73776,0.00656
73777,0.02582
73779,0.01874
73781,0.042789999999999995
73782,0.08434
73784,0.007640000000000001
73785,0.12747
73786,0.03081
73787,0.14612999999999998
73788,0.00963
73791,0.05499
73792,0.0042
73793,0.009470000000000001
73794,0.01441
73795,0.01736
73796,0.15372
73797,0.022080000000000002
73798,0.014280000000000001
73799,0.0068200000000000005
73800,0.02705
73801,0.27426
73802,0.00824
73804,0.00476
73805,0.00851
73806,0.06679
73808,0.01564
73809,0.01696
73810,0.1503
73811,0.17932
73812,0.00899
73814,0.07173
73815,0.00435
73818,0.13475
73819,0.06138
73820,0.029189999999999997
73821,0.01593
73822,0.16072999999999998
73823,0.01346
73824,0.048510000000000005
73825,0.012240000000000001
73826,0.37005
73827,0.00725
73828,0.008440000000000001
73830,0.03855
73831,0.029580000000000002
73833,0.006640000000000001
73834,0.0026
73835,0.0036200000000000004
73837,0.55903
73838,0.02901
73839,0.00601
73840,0.00763
73842,0.008029999999999999
73843,0.042539999999999994
73844,0.00815
73845,0.00704
73848,0.05171
73849,0.031810000000000005
73851,0.11947999999999999
73854,0.37531
73855,0.0058
73856,0.01184
73863,0.00514
73864,0.00932
73866,0.00937
73867,0.00695
73868,0.00573
73869,0.00727
73870,0.01565
73871,0.015569999999999999
73872,0.10278
73873,0.032560000000000006
73874,0.01828
73875,0.0049299999999999995
73876,0.007640000000000001
73877,0.02546
73878,0.11882000000000001
73879,0.04387
73880,0.00828
73881,0.23237
73882,0.0228
73885,0.030789999999999998
73886,0.00815
73887,0.1266
73888,0.1089
73891,0.00808
73892,0.00971
73894,0.00942
73895,0.01463
73897,0.08127000000000001
73899,0.0367
73901,0.0072
73903,0.01317
73904,0.021759999999999998
73905,0.70025
73906,0.0755
73907,0.01491
73909,0.01654
73910,0.18107
73912,0.013009999999999999
73913,0.00336
73914,0.00534
73916,0.01654
73918,0.01022
73920,0.034230000000000003
73921,0.03707
73922,0.026260000000000002
73923,0.00611
73924,0.03879
73925,0.022019999999999998
73926,0.00761
73927,0.009309999999999999
73928,0.11585999999999999
73930,0.00331
73931,0.11925
73932,0.017169999999999998
73933,0.01206
73936,0.0071200000000000005
73937,0.034839999999999996
73938,0.30714
73939,0.06886
73940,0.04966
73941,0.03636
73942,0.02675
73943,0.010020000000000001
73944,0.035039999999999995
73945,0.04674
73947,0.00656
73948,0.01998
73949,0.02232
73950,0.04249
73951,0.00677
73952,0.01305
73953,0.00716
73955,0.00658
73956,0.00421
73957,0.08668
73958,0.06662
73959,0.18983
73960,0.046110000000000005
73962,0.0102
73963,0.01114
73964,0.0343
73965,0.12353
73966,0.02134
73967,0.10248
73968,0.02156
73969,0.007490000000000001
73972,0.01006
73973,0.00499
73974,0.0289
73975,0.0132
73976,0.70025
73977,0.1269
73978,0.007859999999999999
73979,0.035269999999999996
73980,0.00412
73981,0.03274
73982,0.07621
73985,0.00677
73986,0.11305
73987,0.09713
73988,0.09961
73989,0.01414
73991,0.00646
73993,0.023190000000000002
73994,0.00958
73995,0.023969999999999998
73996,0.01851
73997,0.00494
73999,0.027260000000000003
74000,0.07877999999999999
74001,0.00933
74002,0.15824000000000002
74003,0.011179999999999999
74004,0.02371
74005,0.01163
74006,0.054920000000000004
74007,0.02496
74008,0.00299
74009,0.01111
74010,0.19194
74012,0.0028
74013,0.12949000000000002
74014,0.0083
74015,0.01754
74016,0.00605
74017,0.00294
74018,0.19834000000000002
74020,0.0036200000000000004
74021,0.00504
74022,0.05882999999999999
74023,0.06191
74024,0.16674
74026,0.02645
74027,0.01235
74028,0.00911
74029,0.13614
74031,0.25669000000000003
74032,0.01026
74033,0.52747
74034,0.00514
74035,0.01681
74036,0.02143
74037,0.06268
74038,0.013040000000000001
74039,0.0085
74040,0.01383
74044,0.01734
74046,0.00715
74047,0.010920000000000001
74048,0.07238
74051,0.34201
74052,0.005529999999999999
74053,0.03224
74054,0.10724000000000002
74055,0.00602
74056,0.00889
74057,0.01994
74058,0.03117
74059,0.0187
74060,0.12747
74062,0.0593
74063,0.0043
74064,0.029089999999999998
74065,0.01583
74067,0.037239999999999995
74068,0.015280000000000002
74069,0.00448
74070,0.06417
74071,0.06476
74072,0.00882
74073,0.009859999999999999
74074,0.022680000000000002
74075,0.00821
74076,0.00722
74077,0.0032700000000000003
74078,0.04369
74079,0.01379
74080,0.04823
74082,0.00896
74083,0.006959999999999999
74084,0.00229
74085,0.0055899999999999995
74086,0.029330000000000002
74087,0.16939
74088,0.04534
74090,0.06855
74091,0.06777999999999999
74092,0.47378000000000003
74093,0.010159999999999999
74094,0.02359
74095,0.006690000000000001
74096,0.011770000000000001
74097,0.03996
74099,0.007559999999999999
74100,0.31472
74101,0.015430000000000001
74102,0.0273
74103,0.01066
74104,0.18229
74105,0.01053
74106,0.01206
74107,0.01077
74108,0.19999
74109,0.00854
74110,0.0139
74111,0.21095999999999998
74112,0.04955
74113,0.027719999999999998
74114,0.039080000000000004
74115,0.0081
74117,0.01123
74118,0.00417
74120,0.036680000000000004
74123,0.0037799999999999995
74124,0.048589999999999994
74125,0.052289999999999996
74126,0.06072999999999999
74128,0.11074
74129,0.0225
74130,0.01012
74131,0.00838
74132,0.0094
74133,0.14577
74134,0.01792
74135,0.00896
74136,0.0397
74137,0.01874
74138,0.01292
74139,0.0109
74140,0.06552999999999999
74141,0.01108
74142,0.00975
74143,0.01445
74144,0.00565
74146,0.24222
74148,0.00485
74151,0.02454
74153,0.06357
74154,0.009640000000000001
74155,0.0067599999999999995
74156,0.0349
74157,0.00561
74158,0.05255
74159,0.1008
74160,0.02339
74161,0.027239999999999997
74162,0.03495
74163,0.00847
74164,0.007509999999999999
74165,0.03405
74166,0.09146
74167,0.11903
74168,0.12475
74169,0.21391
74170,0.02837
74171,0.039389999999999994
74173,0.05134
74174,0.06277
74175,0.04049
74177,0.09595
74179,0.23929
74180,0.01757
74181,0.01468
74182,0.00555
74183,0.01596
74186,0.12675
74187,0.13585999999999998
74188,0.00808
74189,0.10045
74190,0.00434
74191,0.05382000000000001
74192,0.006
74193,0.0138
74194,0.006509999999999999
74195,0.015330000000000002
74197,0.032080000000000004
74199,0.05437
74200,0.06009
74201,0.04855
74202,0.01789
74203,0.005229999999999999
74204,0.01022
74205,0.044789999999999996
74206,0.028130000000000002
74207,0.02496
74209,0.07766
74211,0.02404
74212,0.03374
74213,0.01602
74214,0.02352
74215,0.017490000000000002
74216,0.007359999999999999
74217,0.01273
74218,0.011309999999999999
74220,0.00494
74221,0.16901
74222,0.0033
74223,0.06545
74224,0.0073
74225,0.2192
74226,0.00515
74227,0.046810000000000004
